Creation,Directory,Filename,Lot_No
2015-03-11 15:19:05.803284,F:\APPS\CofA,ICP-031@CL-2879.pdf,ICP-031
2015-03-11 15:20:00.796784,F:\APPS\CofA,ICP-049@R00677.pdf,ICP-049
2015-03-11 15:21:49.307932,F:\APPS\CofA,ICP-065@T00230.pdf,ICP-065
2015-03-11 15:46:33.741772,F:\APPS\CofA,ICP-111@CL-4919.pdf,ICP-111
2015-03-12 15:19:31.675656,F:\APPS\CofA,ICP-016@R00655.pdf,ICP-016
2015-03-12 15:53:09.854656,F:\APPS\CofA,ICP-057@CL-3020.pdf,ICP-057
2015-03-13 08:57:07.102580,F:\APPS\CofA,ICP-058@CL-2691.pdf,ICP-058
2015-03-13 09:00:06.983566,F:\APPS\CofA,ICP-058@CL-2624.pdf,ICP-058
2015-03-13 09:13:59.718831,F:\APPS\CofA,ICP-081@CM-1100.pdf,ICP-081
2015-03-13 09:18:45.998456,F:\APPS\CofA,ICP-169@CM-1203.pdf,ICP-169
2015-03-13 10:35:48.628673,F:\APPS\CofA,ICP-024A@J00509.pdf,ICP-024A
2015-03-13 10:35:48.628673,F:\APPS\CofA,ICP-024A@J00509.pdf,ICP-024
2015-03-13 10:49:09.315734,F:\APPS\CofA,ICP-130@R01255.pdf,ICP-130
2015-03-13 10:51:05.094310,F:\APPS\CofA,ICP-180@P01048.pdf,ICP-180
2015-03-13 11:03:05.736000,F:\APPS\CofA,ICP-426@AU-00053.pdf,ICP-426
2015-03-13 11:28:26.779457,F:\APPS\CofA,ICP-074@R00646.pdf,ICP-074
2015-03-13 11:29:39.421720,F:\APPS\CofA,ICP-052@CM-1205.pdf,ICP-052
2015-03-13 11:43:54.748000,F:\APPS\CofA,ICP-413@AU-00042.pdf,ICP-413
2015-03-13 12:27:52.232065,F:\APPS\CofA,ICP-113@T00030.pdf,ICP-113
2015-03-13 12:37:59.512787,F:\APPS\CofA,ICP-068@R00670.pdf,ICP-068
2015-03-13 12:43:36.584491,F:\APPS\CofA,ICP-015@CL-3380.pdf,ICP-015
2015-03-13 13:31:41.785982,F:\APPS\CofA,ICP-142@CL-2860.pdf,ICP-142
2015-03-13 14:21:09.779752,F:\APPS\CofA,ICP-028@CL-4110.pdf,ICP-028
2015-03-16 12:01:31.878202,F:\APPS\CofA,ICP-080@T00602.pdf,ICP-080
2015-03-16 12:02:29.386202,F:\APPS\CofA,ICP-013@R00380.pdf,ICP-013
2015-03-16 12:08:06.782202,F:\APPS\CofA,IAA-219@M00372.pdf,IAA-219
2015-03-16 12:09:42.697202,F:\APPS\CofA,IAA-203@P00303.pdf,IAA-203
2015-03-16 12:10:53.302202,F:\APPS\CofA,IAA-211@M01248.pdf,IAA-211
2015-03-16 12:14:11.677202,F:\APPS\CofA,ICP-022@T00684.pdf,ICP-022
2015-03-17 10:04:22.707086,F:\APPS\CofA,ICP-092@CL-4911.pdf,ICP-092
2015-03-17 10:06:43.415087,F:\APPS\CofA,ICP-025@CL-3978.pdf,ICP-025
2015-03-17 10:12:38.645086,F:\APPS\CofA,ICP-024@R01377.pdf,ICP-024
2015-03-17 10:19:09.502086,F:\APPS\CofA,ICP-004@CM-0061.pdf,ICP-004
2015-03-17 10:20:35.777086,F:\APPS\CofA,ICP-021@CL-3201.pdf,ICP-021
2015-03-17 10:22:43.640086,F:\APPS\CofA,ICP-021@T00613.pdf,ICP-021
2015-03-17 10:24:54.754086,F:\APPS\CofA,ICP-027@T00692.pdf,ICP-027
2015-03-17 10:26:54.124086,F:\APPS\CofA,ICP-026@T00694.pdf,ICP-026
2015-03-17 10:38:19.414086,F:\APPS\CofA,ICP-067@R00641.pdf,ICP-067
2015-03-17 13:35:49.618086,F:\APPS\CofA,ICP-082@CL-4072.pdf,ICP-082
2015-03-17 13:38:37.799086,F:\APPS\CofA,ICP-120@T00315.pdf,ICP-120
2015-03-17 14:35:13.557086,F:\APPS\CofA,IAA-271@P01238.pdf,IAA-271
2015-03-17 16:48:35.177783,F:\APPS\CofA,ICP-163@CL-4333.pdf,ICP-163
2015-03-17 16:49:47.344999,F:\APPS\CofA,ICP-179@T00614.pdf,ICP-179
2015-03-17 16:50:31.890453,F:\APPS\CofA,ICP-115@T00247.pdf,ICP-115
2015-03-17 16:59:44.508709,F:\APPS\CofA,ICP-119@R01308.pdf,ICP-119
2015-03-18 09:24:40.871948,F:\APPS\CofA,ICP-032@CM-0846.pdf,ICP-032
2015-03-18 09:26:01.092860,F:\APPS\CofA,ICP-039@CL-5200.pdf,ICP-039
2015-03-18 09:29:28.444964,F:\APPS\CofA,IAA-213@M01080.pdf,IAA-213
2015-03-18 09:30:55.902272,F:\APPS\CofA,IAA-237@L00211.pdf,IAA-237
2015-03-18 09:32:52.348272,F:\APPS\CofA,IAA-248@M00366.pdf,IAA-248
2015-03-18 09:35:07.772272,F:\APPS\CofA,ICP-033@R00893.pdf,ICP-033
2015-03-18 09:36:14.212272,F:\APPS\CofA,ICP-079@T00630.pdf,ICP-079
2015-03-18 09:40:13.181025,F:\APPS\CofA,IAA-230@CL-3391.pdf,IAA-230
2015-03-18 13:08:23.421898,F:\APPS\CofA,ICP-122@CM-1138.pdf,ICP-122
2015-03-18 13:14:26.373190,F:\APPS\CofA,ICP-047@M00474.pdf,ICP-047
2015-03-18 13:17:08.231374,F:\APPS\CofA,ICP-116@P00037.pdf,ICP-116
2015-03-18 13:18:43.699920,F:\APPS\CofA,ICP-128@P01275.pdf,ICP-128
2015-03-18 13:27:14.240372,F:\APPS\CofA,ICP-014@T00477.pdf,ICP-014
2015-03-18 13:35:49.434372,F:\APPS\CofA,IAA-030@R01255.pdf,IAA-030
2015-03-18 13:36:31.040372,F:\APPS\CofA,ICP-042@CL-4904.pdf,ICP-042
2015-03-18 13:43:59.903372,F:\APPS\CofA,ICP-014A@CL-5273.pdf,ICP-014A
2015-03-18 13:43:59.903372,F:\APPS\CofA,ICP-014A@CL-5273.pdf,ICP-014
2015-03-18 13:45:07.588000,F:\APPS\CofA,ICP-324@AU-00017.pdf,ICP-324
2015-03-19 09:00:33.193511,F:\APPS\CofA,ICP-133@T00590.pdf,ICP-133
2015-03-19 09:03:35.146705,F:\APPS\CofA,ICP-019@CL-4332.pdf,ICP-019
2015-03-19 09:04:46.557846,F:\APPS\CofA,ICP-078@T00314.pdf,ICP-078
2015-03-19 10:54:21.142900,F:\APPS\CofA,ICP-050@T00338.pdf,ICP-050
2015-03-19 11:08:13.207154,F:\APPS\CofA,IAA-003@E00363Z.pdf,IAA-003
2015-03-19 11:09:31.873257,F:\APPS\CofA,IAA-004@R00171.pdf,IAA-004
2015-03-19 11:10:32.457954,F:\APPS\CofA,IAA-004@J01222.pdf,IAA-004
2015-03-19 11:11:15.529554,F:\APPS\CofA,IAA-004@L01180.pdf,IAA-004
2015-03-19 11:26:52.113329,F:\APPS\CofA,IAA-005@E00349Z.pdf,IAA-005
2015-03-19 11:27:16.872491,F:\APPS\CofA,IAA-005@K00924.pdf,IAA-005
2015-03-19 11:29:46.893807,F:\APPS\CofA,IAA-011@E00357Z.pdf,IAA-011
2015-03-19 11:31:05.990608,F:\APPS\CofA,IAA-011@J01217.pdf,IAA-011
2015-03-19 11:32:17.750607,F:\APPS\CofA,IAA-011@M00189A.pdf,IAA-011
2015-03-19 11:33:54.533007,F:\APPS\CofA,IAA-012@E00362Z.pdf,IAA-012
2015-03-19 11:34:15.375523,F:\APPS\CofA,IAA-012@R00244.pdf,IAA-012
2015-03-19 11:35:20.895007,F:\APPS\CofA,IAA-012@L00345.pdf,IAA-012
2015-03-19 11:40:05.695007,F:\APPS\CofA,IAA-013@E00348Z.pdf,IAA-013
2015-03-19 11:52:07.828662,F:\APPS\CofA,IAA-013@L00070.pdf,IAA-013
2015-03-19 11:53:38.975718,F:\APPS\CofA,IAA-013@M00266A.pdf,IAA-013
2015-03-19 11:55:22.666769,F:\APPS\CofA,IAA-014@G00183A.pdf,IAA-014
2015-03-19 11:57:01.409503,F:\APPS\CofA,IAA-014@J00332.pdf,IAA-014
2015-03-19 11:59:20.576233,F:\APPS\CofA,IAA-014@K00195.pdf,IAA-014
2015-03-19 12:00:16.113657,F:\APPS\CofA,IAA-014@K00952.pdf,IAA-014
2015-03-19 12:01:06.222142,F:\APPS\CofA,IAA-014@L00279.pdf,IAA-014
2015-03-20 11:25:34.093635,F:\APPS\CofA,IAA-022@P01170.pdf,IAA-022
2015-03-20 11:28:10.659290,F:\APPS\CofA,IAA-027@M01112.pdf,IAA-027
2015-03-20 11:29:13.256549,F:\APPS\CofA,IAA-048@M01082.pdf,IAA-048
2015-03-20 11:31:13.816604,F:\APPS\CofA,ICP-090@M00198.pdf,ICP-090
2015-03-20 11:39:33.757593,F:\APPS\CofA,ICP-064@CM-0286.pdf,ICP-064
2015-03-20 11:42:15.813797,F:\APPS\CofA,ICP-190@M01068.pdf,ICP-190
2015-03-20 11:45:43.778000,F:\APPS\CofA,ICP-303@AU-00004.pdf,ICP-303
2015-03-23 09:01:47.272445,F:\APPS\CofA,ICP-113@CM-1334.pdf,ICP-113
2015-03-23 09:53:51.243811,F:\APPS\CofA,ICP-020@CL-3294.pdf,ICP-020
2015-03-23 13:21:53.424968,F:\APPS\CofA,IAA-229@M01081.pdf,IAA-229
2015-03-23 13:22:56.520277,F:\APPS\CofA,IAA-238@M01168.pdf,IAA-238
2015-03-23 13:23:44.947119,F:\APPS\CofA,IAA-212@M00378.pdf,IAA-212
2015-03-23 17:54:17.547657,F:\APPS\CofA,ICP-327@AU-00021.pdf,ICP-327
2015-03-24 08:35:45.260195,F:\APPS\CofA,IAA-015@E00364Z.pdf,IAA-015
2015-03-24 08:37:05.255564,F:\APPS\CofA,IAA-015@F00014B.pdf,IAA-015
2015-03-24 08:37:51.277617,F:\APPS\CofA,IAA-015@T00247.pdf,IAA-015
2015-03-24 08:39:02.192319,F:\APPS\CofA,IAA-016@G00297A.pdf,IAA-016
2015-03-24 08:39:36.714442,F:\APPS\CofA,IAA-016@P00037.pdf,IAA-016
2015-03-24 08:40:48.931450,F:\APPS\CofA,IAA-016@J00478.pdf,IAA-016
2015-03-24 08:41:47.980556,F:\APPS\CofA,IAA-016@L00287.pdf,IAA-016
2015-03-24 08:42:34.879833,F:\APPS\CofA,IAA-016@M00068.pdf,IAA-016
2015-03-24 09:02:01.857420,F:\APPS\CofA,IAA-019@E00353Z.pdf,IAA-019
2015-03-24 09:03:04.975020,F:\APPS\CofA,IAA-019@M00559.pdf,IAA-019
2015-03-24 09:05:02.290322,F:\APPS\CofA,IAA-020@E00365Z.pdf,IAA-020
2015-03-24 09:06:10.652204,F:\APPS\CofA,IAA-020@G00871A.pdf,IAA-020
2015-03-24 09:07:08.745486,F:\APPS\CofA,IAA-020@M00561.pdf,IAA-020
2015-03-24 09:30:26.798847,F:\APPS\CofA,IAA-022@H00568A.pdf,IAA-022
2015-03-24 09:32:03.844047,F:\APPS\CofA,IAA-022@L00751.pdf,IAA-022
2015-03-24 09:32:51.002847,F:\APPS\CofA,IAA-022@M00277.pdf,IAA-022
2015-03-24 09:35:26.116447,F:\APPS\CofA,IAA-023@J01266.pdf,IAA-023
2015-03-24 09:36:13.088047,F:\APPS\CofA,IAA-023@L01087.pdf,IAA-023
2015-03-24 09:39:23.372502,F:\APPS\CofA,IAA-024@E00369Z.pdf,IAA-024
2015-03-24 09:39:47.493355,F:\APPS\CofA,IAA-024@CL-4304.pdf,IAA-024
2015-03-24 09:42:15.058728,F:\APPS\CofA,IAA-024@K00651.pdf,IAA-024
2015-03-24 09:44:43.300450,F:\APPS\CofA,IAA-025@E00356Z.pdf,IAA-025
2015-03-24 09:46:16.211553,F:\APPS\CofA,IAA-025@L00947.pdf,IAA-025
2015-03-24 09:47:06.927804,F:\APPS\CofA,IAA-025@M00334.pdf,IAA-025
2015-03-24 10:05:54.596725,F:\APPS\CofA,IAA-026@H00380A.pdf,IAA-026
2015-03-24 10:06:23.420856,F:\APPS\CofA,IAA-026@R00990.pdf,IAA-026
2015-03-24 10:07:28.324167,F:\APPS\CofA,IAA-026@J00517.pdf,IAA-026
2015-03-24 10:08:55.600794,F:\APPS\CofA,IAA-027@E00354Z.pdf,IAA-027
2015-03-24 10:12:07.980830,F:\APPS\CofA,IAA-028@E00367Z.pdf,IAA-028
2015-03-24 10:13:49.144019,F:\APPS\CofA,IAA-028@K00825.pdf,IAA-028
2015-03-24 10:14:51.315625,F:\APPS\CofA,IAA-028@M00825.pdf,IAA-028
2015-03-24 10:31:53.084805,F:\APPS\CofA,IAA-029@H00717A.pdf,IAA-029
2015-03-24 10:33:21.351303,F:\APPS\CofA,IAA-029@L01250.pdf,IAA-029
2015-03-24 10:34:18.678010,F:\APPS\CofA,IAA-029@M00844.pdf,IAA-029
2015-03-24 10:35:36.396921,F:\APPS\CofA,IAA-030@E00374Z.pdf,IAA-030
2015-03-24 10:37:18.889612,F:\APPS\CofA,IAA-030@J01218.pdf,IAA-030
2015-03-24 10:41:39.226213,F:\APPS\CofA,IAA-032@F00775Z.pdf,IAA-032
2015-03-24 10:42:31.563229,F:\APPS\CofA,IAA-032@K00735.pdf,IAA-032
2015-03-24 10:43:41.713413,F:\APPS\CofA,IAA-033@E00346Z.pdf,IAA-033
2015-03-24 10:45:05.844213,F:\APPS\CofA,IAA-033@L00810.pdf,IAA-033
2015-03-24 10:46:06.341013,F:\APPS\CofA,IAA-033@M00612.pdf,IAA-033
2015-03-24 10:48:02.821039,F:\APPS\CofA,IAA-033@M01086.pdf,IAA-033
2015-03-24 11:25:08.723444,F:\APPS\CofA,IAA-034@E00368Z.pdf,IAA-034
2015-03-24 11:27:49.191411,F:\APPS\CofA,IAA-034@M00146.pdf,IAA-034
2015-03-24 11:29:22.801032,F:\APPS\CofA,IAA-038@E00358Z.pdf,IAA-038
2015-03-24 11:30:01.951237,F:\APPS\CofA,IAA-038@T00362.pdf,IAA-038
2015-03-24 11:31:24.154136,F:\APPS\CofA,IAA-039@J00459.pdf,IAA-039
2015-03-24 11:34:17.160520,F:\APPS\CofA,IAA-039@K00827.pdf,IAA-039
2015-03-24 11:48:11.925363,F:\APPS\CofA,IAA-039@L01164.pdf,IAA-039
2015-03-24 11:54:49.429218,F:\APPS\CofA,ICP-012@CM-1228.pdf,ICP-012
2015-03-24 11:56:43.140851,F:\APPS\CofA,IAA-039@M00164.pdf,IAA-039
2015-03-24 12:37:04.061124,F:\APPS\CofA,IAA-040@K00368.pdf,IAA-040
2015-03-24 12:38:19.843794,F:\APPS\CofA,IAA-040@L00895.pdf,IAA-040
2015-03-24 12:42:00.457593,F:\APPS\CofA,IAA-042@E00350Z.pdf,IAA-042
2015-03-24 12:45:52.925046,F:\APPS\CofA,IAA-047@M00134.pdf,IAA-047
2015-03-24 12:47:04.440646,F:\APPS\CofA,IAA-047@E00360Z.pdf,IAA-047
2015-03-24 12:48:31.921446,F:\APPS\CofA,IAA-048@E00352Z.pdf,IAA-048
2015-03-24 12:50:18.114646,F:\APPS\CofA,IAA-048@K00113.pdf,IAA-048
2015-03-24 13:22:50.633285,F:\APPS\CofA,ICP-090@R01003.pdf,ICP-090
2015-03-24 13:32:14.438585,F:\APPS\CofA,IAA-050@H00397A.pdf,IAA-050
2015-03-24 13:32:34.091683,F:\APPS\CofA,IAA-050@L01287.pdf,IAA-050
2015-03-24 13:33:25.670585,F:\APPS\CofA,IAA-050@K00799.pdf,IAA-050
2015-03-24 13:35:00.450121,F:\APPS\CofA,IAA-051@R01338.pdf,IAA-051
2015-03-24 13:36:04.993785,F:\APPS\CofA,IAA-051@J00330.pdf,IAA-051
2015-03-24 13:37:45.380183,F:\APPS\CofA,IAA-051@K00854.pdf,IAA-051
2015-03-24 13:47:01.467551,F:\APPS\CofA,IAA-055@H00349A.pdf,IAA-055
2015-03-24 13:47:25.717018,F:\APPS\CofA,IAA-055@CL-4175.pdf,IAA-055
2015-03-24 13:53:42.414155,F:\APPS\CofA,IAA-055@J00498.pdf,IAA-055
2015-03-24 13:57:27.599755,F:\APPS\CofA,IAA-056@E00351Z.pdf,IAA-056
2015-03-24 13:58:40.904155,F:\APPS\CofA,IAA-056@L01142.pdf,IAA-056
2015-03-24 13:59:38.343355,F:\APPS\CofA,IAA-056@P00036.pdf,IAA-056
2015-03-24 15:52:16.387839,F:\APPS\CofA,IAA-064@H00133A.pdf,IAA-064
2015-03-24 15:53:05.793039,F:\APPS\CofA,IAA-064@K01127.pdf,IAA-064
2015-03-24 16:07:40.997144,F:\APPS\CofA,IAA-080@E0361Z.pdf,IAA-080
2015-03-24 16:08:08.790347,F:\APPS\CofA,IAA-080@P01048.pdf,IAA-080
2015-03-24 16:09:15.989633,F:\APPS\CofA,IAA-081@D00628B.pdf,IAA-081
2015-03-24 16:10:16.159275,F:\APPS\CofA,IAA-081@D00738Z.pdf,IAA-081
2015-03-24 16:10:39.008136,F:\APPS\CofA,IAA-081@P01004.pdf,IAA-081
2015-03-24 16:11:27.154171,F:\APPS\CofA,IAA-081@L00430.pdf,IAA-081
2015-03-24 16:13:26.225402,F:\APPS\CofA,IAA-082@H00846A.pdf,IAA-082
2015-03-24 16:13:45.006945,F:\APPS\CofA,IAA-082@M00611.pdf,IAA-082
2015-03-24 16:14:41.936624,F:\APPS\CofA,IAA-082@L00244.pdf,IAA-082
2015-03-24 16:15:39.173023,F:\APPS\CofA,IAA-083@H00260A.pdf,IAA-083
2015-03-24 16:18:17.683424,F:\APPS\CofA,IAA-083@M00201.pdf,IAA-083
2015-03-24 16:19:20.036623,F:\APPS\CofA,IAA-090@F00716Z.pdf,IAA-090
2015-03-24 16:20:35.897523,F:\APPS\CofA,IAA-090@H00453A.pdf,IAA-090
2015-03-24 16:22:31.840724,F:\APPS\CofA,IAA-090@L01141.pdf,IAA-090
2015-03-24 16:25:57.694724,F:\APPS\CofA,IAA-092@G00546A.pdf,IAA-092
2015-03-24 16:26:45.945524,F:\APPS\CofA,IAA-092@K00154.pdf,IAA-092
2015-03-24 16:27:50.389123,F:\APPS\CofA,IAA-092@J00182.pdf,IAA-092
2015-03-24 16:37:19.998323,F:\APPS\CofA,IAA-028@J00161.pdf,IAA-028
2015-03-24 16:40:15.170723,F:\APPS\CofA,IAA-040@J00183.pdf,IAA-040
2015-03-24 16:54:34.177423,F:\APPS\CofA,IAA-203@J00482.pdf,IAA-203
2015-03-24 16:57:41.174623,F:\APPS\CofA,IAA-203@K00461.pdf,IAA-203
2015-03-24 16:58:25.556623,F:\APPS\CofA,IAA-203@K00807.pdf,IAA-203
2015-03-24 16:59:17.555023,F:\APPS\CofA,IAA-203@L01176.pdf,IAA-203
2015-03-25 09:03:13.147275,F:\APPS\CofA,ICP-147@R00116.pdf,ICP-147
2015-03-25 09:09:25.897546,F:\APPS\CofA,ICP-114@CL-2940.pdf,ICP-114
2015-03-25 09:20:13.961815,F:\APPS\CofA,IAA-204@CM-0061.pdf,IAA-204
2015-03-25 09:20:25.742990,F:\APPS\CofA,IAA-204@R00202.pdf,IAA-204
2015-03-25 09:21:28.132888,F:\APPS\CofA,IAA-204@J01074.pdf,IAA-204
2015-03-25 09:24:06.972909,F:\APPS\CofA,IAA-204@L00278.pdf,IAA-204
2015-03-25 09:25:13.417994,F:\APPS\CofA,IAA-204@M00043.pdf,IAA-204
2015-03-25 09:25:43.459707,F:\APPS\CofA,IAA-205@R00390.pdf,IAA-205
2015-03-25 09:26:26.542827,F:\APPS\CofA,IAA-205@J00072.pdf,IAA-205
2015-03-25 09:27:14.125188,F:\APPS\CofA,IAA-205@J00705.pdf,IAA-205
2015-03-25 09:29:24.607770,F:\APPS\CofA,IAA-205@J00742.pdf,IAA-205
2015-03-25 09:30:07.165934,F:\APPS\CofA,IAA-205@K00667.pdf,IAA-205
2015-03-25 09:30:53.546220,F:\APPS\CofA,IAA-205@L01340.pdf,IAA-205
2015-03-25 09:32:45.895532,F:\APPS\CofA,IAA-205@M01189.pdf,IAA-205
2015-03-25 09:34:36.441437,F:\APPS\CofA,IAA-211@J00560.pdf,IAA-211
2015-03-25 09:36:55.735623,F:\APPS\CofA,IAA-211@J01079.pdf,IAA-211
2015-03-25 09:37:37.481759,F:\APPS\CofA,IAA-211@K00734.pdf,IAA-211
2015-03-25 09:41:28.651337,F:\APPS\CofA,IAA-211@K00857.pdf,IAA-211
2015-03-25 09:45:40.331216,F:\APPS\CofA,IAA-212@J01261.pdf,IAA-212
2015-03-25 09:46:28.379216,F:\APPS\CofA,IAA-212@L00246.pdf,IAA-212
2015-03-25 09:52:01.414067,F:\APPS\CofA,IAA-213@J00295.pdf,IAA-213
2015-03-25 09:53:51.890875,F:\APPS\CofA,IAA-213@J00695.pdf,IAA-213
2015-03-25 09:54:28.504310,F:\APPS\CofA,IAA-213@J00775.pdf,IAA-213
2015-03-25 09:55:38.010721,F:\APPS\CofA,IAA-214@R00037.pdf,IAA-214
2015-03-25 09:55:53.135624,F:\APPS\CofA,IAA-214@T00477.pdf,IAA-214
2015-03-25 09:56:46.572449,F:\APPS\CofA,IAA-214@J00242.pdf,IAA-214
2015-03-25 09:57:30.315691,F:\APPS\CofA,IAA-214@K00547.pdf,IAA-214
2015-03-25 09:58:11.781288,F:\APPS\CofA,IAA-214@L00699.pdf,IAA-214
2015-03-25 10:08:41.886109,F:\APPS\CofA,ICP-005@R00390.pdf,ICP-005
2015-03-25 10:10:12.726192,F:\APPS\CofA,ICP-040@T00635.pdf,ICP-040
2015-03-25 10:14:09.072825,F:\APPS\CofA,ICP-083@T00507.pdf,ICP-083
2015-03-25 10:15:45.552472,F:\APPS\CofA,ICP-044@CM-0568.pdf,ICP-044
2015-03-25 10:38:32.244246,F:\APPS\CofA,IAA-215@CL-3380.pdf,IAA-215
2015-03-25 10:38:46.119157,F:\APPS\CofA,IAA-215@P00805.pdf,IAA-215
2015-03-25 10:39:39.187250,F:\APPS\CofA,IAA-215@J00471.pdf,IAA-215
2015-03-25 10:47:47.131399,F:\APPS\CofA,IAA-215@K00629.pdf,IAA-215
2015-03-25 10:48:32.194380,F:\APPS\CofA,IAA-215@L00441.pdf,IAA-215
2015-03-25 10:49:11.896889,F:\APPS\CofA,IAA-215@M00232.pdf,IAA-215
2015-03-25 10:50:00.023506,F:\APPS\CofA,IAA-215@M00362.pdf,IAA-215
2015-03-25 10:51:57.585995,F:\APPS\CofA,IAA-216@J00685.pdf,IAA-216
2015-03-25 10:52:56.320748,F:\APPS\CofA,IAA-216@K00901.pdf,IAA-216
2015-03-25 10:53:36.818867,F:\APPS\CofA,IAA-216@L01251.pdf,IAA-216
2015-03-25 10:54:26.035017,F:\APPS\CofA,IAA-219@R00017.pdf,IAA-219
2015-03-25 10:56:03.237297,F:\APPS\CofA,IAA-219@J00075.pdf,IAA-219
2015-03-25 10:57:01.989693,F:\APPS\CofA,IAA-219@J00483.pdf,IAA-219
2015-03-25 10:57:43.017996,F:\APPS\CofA,IAA-219@K00548.pdf,IAA-219
2015-03-25 10:58:30.473500,F:\APPS\CofA,IAA-219@M00180.pdf,IAA-219
2015-03-25 11:00:07.829704,F:\APPS\CofA,IAA-220@R00840.pdf,IAA-220
2015-03-25 11:03:49.207683,F:\APPS\CofA,IAA-230@T00108.pdf,IAA-230
2015-03-25 11:04:45.290639,F:\APPS\CofA,IAA-220@J00484.pdf,IAA-220
2015-03-25 11:05:46.026208,F:\APPS\CofA,IAA-220@J01264.pdf,IAA-220
2015-03-25 11:06:34.901947,F:\APPS\CofA,IAA-220@K00532.pdf,IAA-220
2015-03-25 11:07:17.350364,F:\APPS\CofA,IAA-220@L00479.pdf,IAA-220
2015-03-25 11:39:51.115239,F:\APPS\CofA,ICP-052@T00190.pdf,ICP-052
2015-03-25 11:41:03.802698,F:\APPS\CofA,ICP-038@CL-3293.pdf,ICP-038
2015-03-25 13:36:46.417562,F:\APPS\CofA,IAA-221@J00387.pdf,IAA-221
2015-03-25 13:38:29.125088,F:\APPS\CofA,IAA-221@K00855.pdf,IAA-221
2015-03-25 13:39:21.057821,F:\APPS\CofA,IAA-221@L00453.pdf,IAA-221
2015-03-25 13:39:48.257596,F:\APPS\CofA,IAA-222@M00369.pdf,IAA-222
2015-03-25 13:40:06.148107,F:\APPS\CofA,IAA-222@T00684.pdf,IAA-222
2015-03-25 13:41:13.065058,F:\APPS\CofA,IAA-222@J00341.pdf,IAA-222
2015-03-25 13:42:02.392574,F:\APPS\CofA,IAA-222@J00816.pdf,IAA-222
2015-03-25 13:42:54.013305,F:\APPS\CofA,IAA-222@K00856.pdf,IAA-222
2015-03-25 13:44:43.385606,F:\APPS\CofA,IAA-222@M00275.pdf,IAA-222
2015-03-25 13:45:17.614863,F:\APPS\CofA,IAA-223@T00623.pdf,IAA-223
2015-03-25 14:10:37.965400,F:\APPS\CofA,IAA-223@J01242.pdf,IAA-223
2015-03-25 14:11:25.920108,F:\APPS\CofA,IAA-223@K00360.pdf,IAA-223
2015-03-25 14:12:10.473993,F:\APPS\CofA,IAA-223@L00836.pdf,IAA-223
2015-03-25 14:13:03.854199,F:\APPS\CofA,IAA-224@P01155.pdf,IAA-224
2015-03-25 14:14:19.764953,F:\APPS\CofA,IAA-224@J01042.pdf,IAA-224
2015-03-25 14:17:21.500127,F:\APPS\CofA,IAA-224@K00724.pdf,IAA-224
2015-03-25 14:18:49.473166,F:\APPS\CofA,IAA-224@L01343.pdf,IAA-224
2015-03-25 15:34:35.104145,F:\APPS\CofA,IAA-225@CL-3978.pdf,IAA-225
