,Directory,Filename,Creation,Lot_No
524,F:\APPS\CofA,IAA-266@N082981.pdf,2017-11-29 13:22:04.432549,IAA-266
531,F:\APPS\CofA,ICP-066@T00617.pdf,2015-04-21 13:21:41.446531,ICP-066
534,F:\APPS\CofA,ICP-166@M00850.pdf,2015-04-29 07:43:05.004412,ICP-166
536,F:\APPS\CofA,IAA-268@N082258.pdf,2017-01-06 13:15:30.871464,IAA-268
540,F:\APPS\CofA,ICP-068@R00670.pdf,2015-03-13 12:37:59.512787,ICP-068
542,F:\APPS\CofA,ICP-168@L01226.pdf,2015-04-29 07:46:13.556581,ICP-168
546,F:\APPS\CofA,IAA-263@P01214.pdf,2015-03-26 14:23:50.948506,IAA-263
555,F:\APPS\CofA,ICP-063K01151.pdf,2015-04-21 13:06:05.890345,ICP-063
572,F:\APPS\CofA,ICP-163@P01211.pdf,2015-04-29 07:35:39.202005,ICP-163
576,F:\APPS\CofA,IAA-264@N083489.pdf,2018-09-06 07:22:44.796381,IAA-264
579,F:\APPS\CofA,IAA-064@N081722.pdf,2016-03-07 14:41:02.453724,IAA-064
589,F:\APPS\CofA,ICP-064@T00470.pdf,2015-04-21 13:11:26.805906,ICP-064
592,F:\APPS\CofA,ICP-164@K01127.pdf,2015-04-29 07:37:14.551605,ICP-164
597,F:\APPS\CofA,IAA-231@N082265.pdf,2017-01-12 11:19:57.940004,IAA-231
607,F:\APPS\CofA,ICP-031@M00854.pdf,2015-04-09 16:44:59.572401,ICP-031
620,F:\APPS\CofA,ICP-131@T00270.pdf,2015-04-28 13:33:39.066171,ICP-131
625,F:\APPS\CofA,IAA-232@N082267.pdf,2017-01-12 11:19:35.378500,IAA-232
629,F:\APPS\CofA,IAA-032@N083022.pdf,2017-12-22 11:20:41.324066,IAA-032
636,F:\APPS\CofA,ICP-032@M01174.pdf,2015-04-14 16:45:46.248523,ICP-032
642,F:\APPS\CofA,ICP-132@M01180.pdf,2015-04-28 13:42:19.060806,ICP-132
655,F:\APPS\CofA,IAA-279@T00630.pdf,2015-03-26 15:11:01.117893,IAA-279
674,F:\APPS\CofA,ICP-079@T00630.pdf,2015-03-18 09:36:14.212272,ICP-079
687,F:\APPS\CofA,ICP-179@T00614.pdf,2015-03-17 16:49:47.344999,ICP-179
689,F:\APPS\CofA,ICP-379@AU-01094.pdf,2018-04-24 12:41:42.647597,ICP-379
693,F:\APPS\CofA,ICP-479@AU-01286.pdf,2018-07-31 17:53:25.612589,ICP-479
701,F:\APPS\CofA,ICP-072@L00044.pdf,2015-04-21 16:37:43.717500,ICP-072
705,F:\APPS\CofA,ICP-172@R00105.pdf,2015-05-06 11:23:41.591546,ICP-172
715,F:\APPS\CofA,ICP-024A@R01215.pdf,2014-09-19 10:27:26.963767,ICP-024A
718,F:\APPS\CofA,ICP-324A@AU-00689.pdf,2017-10-18 12:02:23.864738,ICP-324A
723,F:\APPS\CofA,ICP-424A@AU-01249.pdf,2018-04-20 11:56:13.357262,ICP-424A
728,F:\APPS\CofA,IAA-267@R00641.pdf,2015-03-26 14:33:49.866548,IAA-267
736,F:\APPS\CofA,ICP-067@R00641.pdf,2015-03-17 10:38:19.414086,ICP-067
739,F:\APPS\CofA,ICP-167@G00211A.pdf,2015-04-29 07:45:11.372782,ICP-167
748,F:\APPS\CofA,IAA-249@N083749.pdf,2019-02-06 09:22:06.317687,IAA-249
761,F:\APPS\CofA,ICP-049@R00677.pdf,2015-03-11 15:20:00.796784,ICP-049
772,F:\APPS\CofA,ICP-149@T00624.pdf,2015-04-28 17:17:43.024956,ICP-149
778,F:\APPS\CofA,IAA-277@N081546.pdf,2015-12-28 13:53:59.946597,IAA-277
787,F:\APPS\CofA,ICP-077@R01184.pdf,2015-10-07 09:54:01.988076,ICP-077
792,F:\APPS\CofA,ICP-177@M01222.pdf,2015-05-06 11:36:20.594546,ICP-177
802,F:\APPS\CofA,IAA-226@T00029.pdf,2015-03-25 15:41:50.139856,IAA-226
809,F:\APPS\CofA,IAA-026@R00990.pdf,2015-03-24 10:06:23.420856,IAA-026
821,F:\APPS\CofA,ICP-026@T00694.pdf,2015-03-17 10:26:54.124086,ICP-026
837,F:\APPS\CofA,ICP-126@R00990.pdf,2015-04-23 14:24:27.500526,ICP-126
842,F:\APPS\CofA,ICP-326@CM-2550.pdf,2015-05-15 11:34:22.124120,ICP-326
845,F:\APPS\CofA,ICP-426@AU-00945.pdf,2017-11-21 14:52:14.194357,ICP-426
850,F:\APPS\CofA,IAA-257@N083021.pdf,2017-12-20 13:08:57.127442,IAA-257
857,F:\APPS\CofA,ICP-057@R00245.pdf,2015-04-21 11:21:09.259031,ICP-057
860,F:\APPS\CofA,ICP-157@R01318.pdf,2015-06-09 14:40:50.593430,ICP-157
871,F:\APPS\CofA,IAA-282@T00363.pdf,2015-03-26 15:41:07.731330,IAA-282
875,F:\APPS\CofA,IAA-082@N082114.pdf,2016-10-17 09:48:32.334264,IAA-082
887,F:\APPS\CofA,ICP-082@T00363.pdf,2015-04-22 09:48:22.196186,ICP-082
893,F:\APPS\CofA,ICP-182@M00611.pdf,2015-04-27 16:03:11.828776,ICP-182
899,F:\APPS\CofA,ICP-382@AU-01320.pdf,2018-11-15 15:31:00.786721,ICP-382
902,F:\APPS\CofA,ICP-482@CM-3369.pdf,2015-06-30 16:07:53.641980,ICP-482
909,F:\APPS\CofA,IAA-203@P00303.pdf,2015-03-16 12:09:42.697202,IAA-203
911,F:\APPS\CofA,IAA-003@N081547.pdf,2015-12-29 12:02:20.782619,IAA-003
923,F:\APPS\CofA,ICP-003@T00027.pdf,2015-04-08 15:58:51.902227,ICP-003
928,F:\APPS\CofA,ICP-103@T00356.pdf,2015-05-05 08:34:50.644366,ICP-103
930,F:\APPS\CofA,ICP-303@AU-01003.pdf,2018-08-13 11:25:53.710060,ICP-303
932,F:\APPS\CofA,ICP-403@AU-01250.pdf,2018-04-30 16:55:30.983076,ICP-403
937,F:\APPS\CofA,IAA-271@P01238.pdf,2015-03-17 14:35:13.557086,IAA-271
946,F:\APPS\CofA,ICP-071@P01238.pdf,2015-04-14 12:09:09.504646,ICP-071
950,F:\APPS\CofA,ICP-171@R01254.pdf,2015-05-11 14:59:28.359448,ICP-171
957,F:\APPS\CofA,IAA-212@N082930.pdf,2017-10-18 06:59:21.474188,IAA-212
963,F:\APPS\CofA,IAA-012@R00244.pdf,2015-03-19 11:34:15.375523,IAA-012
971,F:\APPS\CofA,ICP-012@R01068.pdf,2017-02-23 11:57:45.728233,ICP-012
982,F:\APPS\CofA,ICP-112@R00244.pdf,2015-10-20 12:01:28.058298,ICP-112
986,F:\APPS\CofA,ICP-312@CM-2299.pdf,2015-05-08 14:59:58.376696,ICP-312
988,F:\APPS\CofA,ICP-412@AU-01187.pdf,2017-09-25 16:52:32.218933,ICP-412
997,F:\APPS\CofA,IAA-225@N083825.pdf,2019-03-14 06:59:19.479025,IAA-225
1002,F:\APPS\CofA,IAA-025@N083106.pdf,2018-01-24 14:38:57.878213,IAA-025
1012,F:\APPS\CofA,ICP-025@P01081.pdf,2015-04-09 14:31:34.732088,ICP-025
1023,F:\APPS\CofA,ICP-125@M00334A.pdf,2017-12-22 10:22:59.940580,ICP-125
1027,F:\APPS\CofA,ICP-325@AU-01087.pdf,2018-03-28 15:08:46.497598,ICP-325
1029,F:\APPS\CofA,ICP-425@AU-00988.pdf,2017-11-21 14:57:02.187000,ICP-425
1038,F:\APPS\CofA,IAA-280@T00601.pdf,2014-07-31 14:03:49.367139,IAA-280
1041,F:\APPS\CofA,IAA-080@P01048.pdf,2015-03-24 16:08:08.790347,IAA-080
1052,F:\APPS\CofA,ICP-080@T00602.pdf,2015-03-16 12:01:31.878202,ICP-080
1059,F:\APPS\CofA,ICP-180@P01048.pdf,2015-03-13 10:51:05.094310,ICP-180
1063,F:\APPS\CofA,ICP-380@CM-3916.pdf,2015-08-05 16:14:38.153699,ICP-380
1070,F:\APPS\CofA,ICP-480@CM-2417.pdf,2015-05-21 09:25:42.598392,ICP-480
1080,F:\APPS\CofA,IAA-242@T00155.pdf,2015-03-26 11:26:04.329273,IAA-242
1086,F:\APPS\CofA,IAA-042@N083831.pdf,2019-03-20 11:17:43.405980,IAA-042
1095,F:\APPS\CofA,ICP-042@R00415.pdf,2015-04-15 10:28:28.538421,ICP-042
1106,F:\APPS\CofA,ICP-142@M00932.pdf,2015-04-28 16:59:53.111746,ICP-142
1109,F:\APPS\CofA,ICP-342@AU-00984.pdf,2017-06-08 15:28:05.686000,ICP-342
1111,F:\APPS\CofA,ICP-442@AU-01188.pdf,2017-09-26 16:09:28.860000,ICP-442
1114,F:\APPS\CofA,IAA-260@P00335.pdf,2015-03-26 14:19:12.160022,IAA-260
1122,F:\APPS\CofA,ICP-060@T00106.pdf,2018-06-27 14:34:27.027645,ICP-060
1124,F:\APPS\CofA,ICP-160@H00566A.pdf,2015-04-29 07:24:17.356605,ICP-160
1130,F:\APPS\CofA,IAA-228@M00829.pdf,2015-03-25 15:54:41.345381,IAA-228
1135,F:\APPS\CofA,IAA-028@N083162.pdf,2018-03-07 11:20:09.358984,IAA-028
1142,F:\APPS\CofA,ICP-028@M00866.pdf,2015-09-23 13:21:15.663274,ICP-028
1148,F:\APPS\CofA,ICP-128@P01275.pdf,2015-03-18 13:18:43.699920,ICP-128
1151,F:\APPS\CofA,ICP-328@AU-01307.pdf,2018-09-07 09:24:09.889990,ICP-328
1153,F:\APPS\CofA,ICP-428@AU-01133.pdf,2017-04-03 15:42:19.135489,ICP-428
1158,F:\APPS\CofA,IAA-241@N083145.pdf,2018-02-16 09:53:48.918234,IAA-241
1169,F:\APPS\CofA,ICP-041@R00732.pdf,2016-03-29 10:28:29.994129,ICP-041
1178,F:\APPS\CofA,ICP-141@R00379.pdf,2015-11-20 13:02:45.467099,ICP-141
1187,F:\APPS\CofA,IAA-246@T00093.pdf,2015-03-26 11:42:52.697819,IAA-246
1198,F:\APPS\CofA,ICP-046@T00093.pdf,2016-09-22 13:20:28.611811,ICP-046
1205,F:\APPS\CofA,ICP-146@T00677.pdf,2015-07-21 11:02:42.908943,ICP-146
1214,F:\APPS\CofA,IAA-215@P00805.pdf,2015-03-25 10:38:46.119157,IAA-215
1217,F:\APPS\CofA,IAA-015@T00247.pdf,2015-03-24 08:37:51.277617,IAA-015
1224,F:\APPS\CofA,ICP-015@P00805.pdf,2015-04-09 10:48:46.209313,ICP-015
1228,F:\APPS\CofA,ICP-115@T00247.pdf,2015-03-17 16:50:31.890453,ICP-115
1232,F:\APPS\CofA,ICP-315@AU-01004.pdf,2019-06-25 16:34:18.239377,ICP-315
1235,F:\APPS\CofA,ICP-415@AU-01309.pdf,2018-09-26 15:32:18.844872,ICP-415
1241,F:\APPS\CofA,IAA-278@R01077.pdf,2017-01-12 09:23:55.620474,IAA-278
1252,F:\APPS\CofA,ICP-078@T00314.pdf,2015-03-19 09:04:46.557846,ICP-078
1261,F:\APPS\CofA,ICP-178@T00505.pdf,2019-03-05 08:06:32.615771,ICP-178
1271,F:\APPS\CofA,IAA-219@R00017.pdf,2015-03-25 10:54:26.035017,IAA-219
1275,F:\APPS\CofA,IAA-019@N082915.pdf,2017-10-03 14:28:46.186522,IAA-019
1281,F:\APPS\CofA,ICP-019@R00017.pdf,2015-04-06 08:30:32.773241,ICP-019
1291,F:\APPS\CofA,ICP-119@R01308.pdf,2015-03-17 16:59:44.508709,ICP-119
1294,F:\APPS\CofA,ICP-319@AU-00971.pdf,2017-06-08 10:52:50.588000,ICP-319
1296,F:\APPS\CofA,ICP-419@AU-01184.pdf,2017-09-18 16:56:58.270119,ICP-419
1300,F:\APPS\CofA,IAA-259@N082976.pdf,2017-11-29 13:36:43.781581,IAA-259
1305,F:\APPS\CofA,ICP-059@D00214Z.pdf,2015-04-21 11:31:57.225728,ICP-059
1307,F:\APPS\CofA,ICP-159@H00122A.pdf,2015-04-29 07:22:22.873534,ICP-159
1313,F:\APPS\CofA,IAA-275@R00385.pdf,2015-03-26 15:00:42.043730,IAA-275
1322,F:\APPS\CofA,ICP-075@R00385.pdf,2015-05-27 09:19:13.089305,ICP-075
1328,F:\APPS\CofA,ICP-175@R00787.pdf,2015-05-05 10:21:56.623894,ICP-175
1337,F:\APPS\CofA,IAA-245@T00474.pdf,2015-03-26 11:33:38.310742,IAA-245
1352,F:\APPS\CofA,ICP-045@T00474.pdf,2015-05-14 13:03:05.955221,ICP-045
1358,F:\APPS\CofA,IAA-237@N082028.pdf,2016-08-19 13:35:14.448646,IAA-237
1366,F:\APPS\CofA,ICP-037@L00211.pdf,2015-04-15 09:47:52.733149,ICP-037
1370,F:\APPS\CofA,ICP-137@M00226.pdf,2015-04-28 14:34:07.103406,ICP-137
1373,F:\APPS\CofA,IAA-244@N081490.pdf,2015-12-04 10:51:45.858964,IAA-244
1382,F:\APPS\CofA,ICP-044@R00192.pdf,2015-04-15 10:32:42.833668,ICP-044
1386,F:\APPS\CofA,ICP-144@M00485.pdf,2015-04-28 17:04:27.204746,ICP-144
1390,F:\APPS\CofA,IAA-262@T00618.pdf,2015-03-26 14:21:33.277512,IAA-262
1399,F:\APPS\CofA,ICP-062@T00618.pdf,2015-04-21 13:00:50.680906,ICP-062
1404,F:\APPS\CofA,ICP-162@M00783.pdf,2015-04-29 07:27:37.400605,ICP-162
1410,F:\APPS\CofA,IAA-221@N082374.pdf,2017-03-01 15:26:44.537785,IAA-221
1422,F:\APPS\CofA,ICP-021@T00613.pdf,2015-03-17 10:22:43.640086,ICP-021
1430,F:\APPS\CofA\EXPORT ERRORS,ICP-121@0006494849.pdf,2019-10-15 16:40:54.604827,ICP-121
1437,F:\APPS\CofA,IAA-234@T00312.pdf,2015-03-25 16:43:07.859073,IAA-234
1440,F:\APPS\CofA,IAA-034@N082589.pdf,2017-05-25 12:02:35.492583,IAA-034
1447,F:\APPS\CofA,ICP-034@R00180.pdf,2014-07-07 10:39:25.113728,ICP-034
1456,F:\APPS\CofA,ICP-134@R01360.pdf,2015-05-12 12:24:11.292832,ICP-134
1458,F:\APPS\CofA,ICP-334@AU-01012.pdf,2017-07-19 09:47:21.963079,ICP-334
1461,F:\APPS\CofA,ICP-434@AU-00992.pdf,2017-11-20 13:08:53.623414,ICP-434
1473,F:\APPS\CofA,ICP-014A@T00628.pdf,2016-07-27 07:53:50.105272,ICP-014A
1480,F:\APPS\CofA,IAA-214@T00477.pdf,2015-03-25 09:55:53.135624,IAA-214
1486,F:\APPS\CofA,IAA-014@N081552.pdf,2016-01-04 14:06:46.139282,IAA-014
1505,F:\APPS\CofA,ICP-014A@T00628.pdf,2016-07-27 07:53:50.105272,ICP-014
1518,F:\APPS\CofA,ICP-114@M00333.pdf,2015-04-22 13:12:52.217040,ICP-114
1521,F:\APPS\CofA,ICP-314@CM-2239.pdf,2015-05-08 08:51:47.241241,ICP-314
1524,F:\APPS\CofA,ICP-414@AU-01342.pdf,2019-01-11 16:41:33.408821,ICP-414
1533,F:\APPS\CofA,IAA-247@N082969.pdf,2017-11-27 14:08:44.539771,IAA-247
1537,F:\APPS\CofA,IAA-047@N083809.pdf,2019-03-12 11:20:10.179395,IAA-047
1546,F:\APPS\CofA,ICP-047@M0474.pdf,2015-04-16 10:25:46.340992,ICP-047
1555,F:\APPS\CofA,ICP-147@R00116.pdf,2015-03-25 09:03:13.147275,ICP-147
1557,F:\APPS\CofA,ICP-347@AU-01045.pdf,2019-11-06 18:02:47.348336,ICP-347
1561,F:\APPS\CofA,ICP-447@AU-01209.pdf,2018-01-03 11:30:32.785821,ICP-447
1569,F:\APPS\CofA,IAA-211@N083087.pdf,2018-01-17 11:39:16.195240,IAA-211
1576,F:\APPS\CofA,IAA-011@N083610.pdf,2018-11-09 08:03:49.961557,IAA-011
1585,F:\APPS\CofA,ICP-011@T00005.pdf,2015-07-31 09:52:04.670604,ICP-011
1598,F:\APPS\CofA,ICP-111@R01257.pdf,2015-04-22 11:18:32.946186,ICP-111
1600,F:\APPS\CofA,ICP-311@AU-00989.pdf,2017-06-08 09:35:43.952000,ICP-311
1602,F:\APPS\CofA,ICP-411@AU-01189.pdf,2017-09-27 10:50:17.747182,ICP-411
1608,F:\APPS\CofA,IAA-238@N083311.pdf,2018-04-20 07:43:11.366330,IAA-238
1610,F:\APPS\CofA,IAA-038@T00362.pdf,2015-03-24 11:30:01.951237,IAA-038
1617,F:\APPS\CofA,ICP-038@M00082.pdf,2015-04-15 09:52:40.918749,ICP-038
1624,F:\APPS\CofA,ICP-138@T00362.pdf,2015-03-31 09:16:32.771439,ICP-138
1626,F:\APPS\CofA,ICP-338@AU-00999.pdf,2017-06-09 14:00:03.849207,ICP-338
1628,F:\APPS\CofA,ICP-438@AU-00977.pdf,2018-04-05 15:14:55.617791,ICP-438
1633,F:\APPS\CofA,IAA-216@R00655.pdf,2014-07-11 13:29:10.791357,IAA-216
1639,F:\APPS\CofA,IAA-016@P00037.pdf,2015-03-24 08:39:36.714442,IAA-016
1646,F:\APPS\CofA,ICP-016@R00655.pdf,2015-03-12 15:19:31.675656,ICP-016
1654,F:\APPS\CofA,ICP-116@P00037.pdf,2015-03-18 13:17:08.231374,ICP-116
1656,F:\APPS\CofA,ICP-316@AU-00991.pdf,2019-05-29 10:29:02.961714,ICP-316
1658,F:\APPS\CofA,ICP-416@AU-01186.pdf,2017-09-21 14:28:39.026880,ICP-416
1661,F:\APPS\CofA,IAA-273@N081545.pdf,2015-12-28 13:54:54.929597,IAA-273
1670,F:\APPS\CofA,ICP-073@M00883.pdf,2015-04-21 16:41:25.655900,ICP-073
1675,F:\APPS\CofA,ICP-173@M01072.pdf,2015-05-06 11:26:51.805146,ICP-173
1683,F:\APPS\CofA,IAA-252@T00190.pdf,2015-03-26 13:34:02.170759,IAA-252
1694,F:\APPS\CofA,ICP-052@T00190.pdf,2015-03-25 11:39:51.115239,ICP-052
1702,F:\APPS\CofA,ICP-152@M00875.pdf,2015-04-28 17:41:34.405346,ICP-152
1705,F:\APPS\CofA,IAA-265@N083661.pdf,2018-12-07 15:03:25.294864,IAA-265
1714,F:\APPS\CofA,ICP-065@T00230.pdf,2015-03-11 15:21:49.307932,ICP-065
1720,F:\APPS\CofA,ICP-165@M00782.pdf,2015-04-29 07:39:30.012805,ICP-165
1730,F:\APPS\CofA,IAA-281@R00594.pdf,2015-03-26 15:35:39.311557,IAA-281
1735,F:\APPS\CofA,IAA-081@P01004.pdf,2015-03-24 16:10:39.008136,IAA-081
1741,F:\APPS\CofA,ICP-081@R00594.pdf,2014-07-29 10:43:17.242422,ICP-081
1752,F:\APPS\CofA,ICP-181@P01059.pdf,2015-05-04 16:13:27.781413,ICP-181
1753,F:\APPS\CofA,ICP-381@AU-01160.pdf,2017-06-16 15:13:51.687898,ICP-381
1754,F:\APPS\CofA,ICP-481@AU-00937.pdf,2019-10-11 09:55:16.607262,ICP-481
1763,F:\APPS\CofA,IAA-290@R01003.pdf,2015-05-22 09:56:49.111825,IAA-290
1767,F:\APPS\CofA,IAA-090@N083685.pdf,2019-01-04 10:56:45.597683,IAA-090
1776,F:\APPS\CofA,ICP-090@R01003.pdf,2015-03-24 13:22:50.633285,ICP-090
1786,F:\APPS\CofA,ICP-190@M01068.pdf,2015-03-20 11:42:15.813797,ICP-190
1788,F:\APPS\CofA,IAA-269@N082982.pdf,2017-11-29 13:24:59.203381,IAA-269
1794,F:\APPS\CofA,ICP-069@P01203.pdf,2015-04-21 13:46:41.920945,ICP-069
1796,F:\APPS\CofA,ICP-169@E00661Z.pdf,2015-04-29 07:46:59.167388,ICP-169
1806,F:\APPS\CofA,IAA-250@T00338.pdf,2015-06-12 14:09:54.023771,IAA-250
1811,F:\APPS\CofA,IAA-050@T00753.pdf,2015-03-31 11:56:08.008369,IAA-050
1818,F:\APPS\CofA,ICP-050@T00338.pdf,2015-03-19 10:54:21.142900,ICP-050
1823,F:\APPS\CofA,ICP-150@T00753.pdf,2015-04-28 17:34:19.131346,ICP-150
1826,F:\APPS\CofA,ICP-350@AU-01357.pdf,2019-03-11 11:06:27.179709,ICP-350
1832,F:\APPS\CofA,ICP-450@AU-01278.pdf,2019-06-20 16:08:57.042202,ICP-450
