Creation,Directory,Filename
2015-03-16 12:10:53.302202,F:\APPS\CofA,IAA-211@M01248.pdf
2015-03-16 12:14:11.677202,F:\APPS\CofA,ICP-022@T00684.pdf
2015-03-16 12:16:25.589866,F:\APPS\CofA,ICP-004@CM-0061.pdf
2015-03-16 12:17:16.714212,F:\APPS\CofA,ICP-048@CL-2608.pdf
2015-03-16 12:18:04.901095,F:\APPS\CofA,IAA-226@CL-3671.pdf
2015-03-16 12:19:15.978311,F:\APPS\CofA,ICP-025@CL-3978.pdf
2015-03-16 12:20:15.586922,F:\APPS\CofA,ICP-050@T00338.pdf
2015-03-16 12:20:40.164733,F:\APPS\CofA,ICP-092@CL-4911.pdf
2015-03-17 10:20:35.777086,F:\APPS\CofA,ICP-021@CL-3201.pdf
2015-03-17 10:24:54.754086,F:\APPS\CofA,ICP-027@T00692.pdf
2015-03-17 10:26:54.124086,F:\APPS\CofA,ICP-026@T00694.pdf
2015-03-17 10:38:19.414086,F:\APPS\CofA,ICP-067@R00641.pdf
2015-03-17 11:28:52.008452,F:\APPS\CofA,ICP-042@CL-4904.pdf
2015-03-17 13:38:37.799086,F:\APPS\CofA,ICP-120@T00315.pdf
2015-03-17 14:04:50.637143,F:\APPS\CofA,ICP-179@T00614.pdf
2015-03-17 14:05:01.872093,F:\APPS\CofA,ICP-163@CL-4333.pdf
2015-03-17 14:05:19.201105,F:\APPS\CofA,ICP-115@T00247.pdf
2015-03-17 14:05:47.015029,F:\APPS\CofA,ICP-020@CL-3294.pdf
2015-03-17 14:35:13.557086,F:\APPS\CofA,IAA-271@P01238.pdf
2015-03-18 09:29:28.444964,F:\APPS\CofA,IAA-213@M01080.pdf
2015-03-18 09:30:55.902272,F:\APPS\CofA,IAA-237@L00211.pdf
2015-03-18 09:32:52.348272,F:\APPS\CofA,IAA-248@M00366.pdf
2015-03-18 09:35:07.772272,F:\APPS\CofA,ICP-033@R00893.pdf
2015-03-18 09:36:14.212272,F:\APPS\CofA,ICP-079@T00630.pdf
2015-03-18 09:40:13.181025,F:\APPS\CofA,IAA-230@CL-3391.pdf
2015-03-18 13:08:23.421898,F:\APPS\CofA,ICP-122@CM-1138.pdf
2015-03-18 13:14:26.373190,F:\APPS\CofA,ICP-047@M00474.pdf
2015-03-18 13:17:08.231374,F:\APPS\CofA,ICP-116@P00037.pdf
2015-03-18 13:18:43.699920,F:\APPS\CofA,ICP-128@P01275.pdf
2015-03-18 13:27:14.240372,F:\APPS\CofA,ICP-014@T00477.pdf
2015-03-18 13:35:49.434372,F:\APPS\CofA,IAA-030@R01255.pdf
2015-03-18 13:42:11.261409,F:\APPS\CofA,ICP-133@T00590.pdf
2015-03-18 13:42:38.323735,F:\APPS\CofA,ICP-129@R00892.pdf
2015-03-18 13:45:07.588000,F:\APPS\CofA,ICP-324@AU-00017.pdf
2015-03-18 13:45:25.682039,F:\APPS\CofA,ICP-019@CL-4332.pdf
2015-03-18 13:45:48.760016,F:\APPS\CofA,ICP-078@T00314.pdf
2015-03-18 13:50:03.633385,F:\APPS\CofA,ICP-052@T00190.pdf
2015-03-19 11:08:12.295642,F:\APPS\CofA,IAA-003@E00363Z.pdf
2015-03-19 11:09:31.857632,F:\APPS\CofA,IAA-004@R00171.pdf
2015-03-19 11:10:31.404126,F:\APPS\CofA,IAA-004@J01222.pdf
2015-03-19 11:11:14.497601,F:\APPS\CofA,IAA-004@L01180.pdf
2015-03-19 11:26:51.394287,F:\APPS\CofA,IAA-005@E00349Z.pdf
2015-03-19 11:27:16.856860,F:\APPS\CofA,IAA-005@K00924.pdf
2015-03-19 11:29:46.334200,F:\APPS\CofA,IAA-011@E00357Z.pdf
2015-03-19 11:31:05.334360,F:\APPS\CofA,IAA-011@J01217.pdf
2015-03-19 11:32:17.172138,F:\APPS\CofA,IAA-011@M00189A.pdf
2015-03-19 11:33:53.997650,F:\APPS\CofA,IAA-012@E00362Z.pdf
2015-03-19 11:34:15.359896,F:\APPS\CofA,IAA-012@R00244.pdf
2015-03-19 11:35:20.211285,F:\APPS\CofA,IAA-012@L00345.pdf
2015-03-19 11:40:05.192802,F:\APPS\CofA,IAA-013@E00348Z.pdf
2015-03-19 11:41:48.974833,F:\APPS\CofA,IAA-013@L00070.pdf
2015-03-19 11:53:38.413608,F:\APPS\CofA,IAA-013@M00266A.pdf
2015-03-19 11:55:22.038519,F:\APPS\CofA,IAA-014@G00183A.pdf
2015-03-19 11:57:00.803512,F:\APPS\CofA,IAA-014@J00332.pdf
2015-03-19 11:59:19.958872,F:\APPS\CofA,IAA-014@K00195.pdf
2015-03-19 12:00:15.583516,F:\APPS\CofA,IAA-014@K00952.pdf
2015-03-19 12:01:05.786319,F:\APPS\CofA,IAA-014@L00279.pdf
2015-03-20 11:25:34.093635,F:\APPS\CofA,IAA-022@P01170.pdf
2015-03-20 11:28:10.659290,F:\APPS\CofA,IAA-027@M01112.pdf
2015-03-20 11:29:13.256549,F:\APPS\CofA,IAA-048@M01082.pdf
2015-03-20 11:31:13.816604,F:\APPS\CofA,ICP-090@M00198.pdf
2015-03-20 11:39:33.757593,F:\APPS\CofA,ICP-064@CM-0286.pdf
2015-03-20 11:42:15.813797,F:\APPS\CofA,ICP-190@M01068.pdf
2015-03-20 11:45:43.778000,F:\APPS\CofA,ICP-303@AU-00004.pdf
2015-03-23 08:18:13.592824,F:\APPS\CofA,ICP-113@CM-1334.pdf
2015-03-23 13:21:53.424968,F:\APPS\CofA,IAA-229@M01081.pdf
2015-03-23 13:22:56.520277,F:\APPS\CofA,IAA-238@M01168.pdf
2015-03-23 13:23:44.947119,F:\APPS\CofA,IAA-212@M00378.pdf
2015-03-23 17:54:17.532032,F:\APPS\CofA,ICP-327@AU-00021.pdf
2015-03-24 08:35:38.403467,F:\APPS\CofA,IAA-015@E00364Z.pdf
2015-03-24 08:37:03.481048,F:\APPS\CofA,IAA-015@F00014B.pdf
2015-03-24 08:37:51.058868,F:\APPS\CofA,IAA-015@T00247.pdf
2015-03-24 08:39:01.292794,F:\APPS\CofA,IAA-016@G00297A.pdf
2015-03-24 08:39:36.573818,F:\APPS\CofA,IAA-016@P00037.pdf
2015-03-24 08:40:43.604639,F:\APPS\CofA,IAA-016@J00478.pdf
2015-03-24 08:41:47.119857,F:\APPS\CofA,IAA-016@L00287.pdf
2015-03-24 08:42:34.025807,F:\APPS\CofA,IAA-016@M00068.pdf
2015-03-24 09:02:00.971464,F:\APPS\CofA,IAA-019@E00353Z.pdf
2015-03-24 09:03:04.205434,F:\APPS\CofA,IAA-019@M00559.pdf
2015-03-24 09:05:01.642182,F:\APPS\CofA,IAA-020@E00365Z.pdf
2015-03-24 09:06:09.844871,F:\APPS\CofA,IAA-020@G00871A.pdf
2015-03-24 09:07:07.969499,F:\APPS\CofA,IAA-020@M00561.pdf
2015-03-24 09:30:26.227730,F:\APPS\CofA,IAA-022@H00568A.pdf
2015-03-24 09:32:02.805855,F:\APPS\CofA,IAA-022@L00751.pdf
2015-03-24 09:32:50.118355,F:\APPS\CofA,IAA-022@M00277.pdf
2015-03-24 09:35:25.602730,F:\APPS\CofA,IAA-023@J01266.pdf
2015-03-24 09:36:12.524605,F:\APPS\CofA,IAA-023@L01087.pdf
2015-03-24 09:39:22.868355,F:\APPS\CofA,IAA-024@E00369Z.pdf
2015-03-24 09:39:47.462105,F:\APPS\CofA,IAA-024@CL-4304.pdf
2015-03-24 09:42:14.430129,F:\APPS\CofA,IAA-024@K00651.pdf
2015-03-24 09:44:42.710430,F:\APPS\CofA,IAA-025@E00356Z.pdf
2015-03-24 09:46:15.678585,F:\APPS\CofA,IAA-025@L00947.pdf
2015-03-24 09:47:06.443885,F:\APPS\CofA,IAA-025@M00334.pdf
2015-03-24 10:05:53.983544,F:\APPS\CofA,IAA-026@H00380A.pdf
2015-03-24 10:06:23.389606,F:\APPS\CofA,IAA-026@R00990.pdf
2015-03-24 10:07:27.748569,F:\APPS\CofA,IAA-026@J00517.pdf
2015-03-24 10:08:55.029260,F:\APPS\CofA,IAA-027@E00354Z.pdf
2015-03-24 10:12:07.418654,F:\APPS\CofA,IAA-028@E00367Z.pdf
2015-03-24 10:13:48.605506,F:\APPS\CofA,IAA-028@K00825.pdf
2015-03-24 10:14:50.698859,F:\APPS\CofA,IAA-028@M00825.pdf
2015-03-24 10:31:52.473569,F:\APPS\CofA,IAA-029@H00717A.pdf
2015-03-24 10:33:20.754255,F:\APPS\CofA,IAA-029@L01250.pdf
2015-03-24 10:34:18.066388,F:\APPS\CofA,IAA-029@M00844.pdf
2015-03-24 10:35:35.847140,F:\APPS\CofA,IAA-030@E00374Z.pdf
2015-03-24 10:37:18.283984,F:\APPS\CofA,IAA-030@J01218.pdf
2015-03-24 10:41:38.657318,F:\APPS\CofA,IAA-032@F00775Z.pdf
2015-03-24 10:42:31.547604,F:\APPS\CofA,IAA-032@K00735.pdf
2015-03-24 10:43:41.140909,F:\APPS\CofA,IAA-033@E00346Z.pdf
2015-03-24 10:45:05.218496,F:\APPS\CofA,IAA-033@L00810.pdf
2015-03-24 10:46:05.780608,F:\APPS\CofA,IAA-033@M00612.pdf
2015-03-24 10:48:02.248613,F:\APPS\CofA,IAA-033@M01086.pdf
2015-03-24 11:25:08.140617,F:\APPS\CofA,IAA-034@E00368Z.pdf
2015-03-24 11:27:48.639590,F:\APPS\CofA,IAA-034@M00146.pdf
2015-03-24 11:29:22.201491,F:\APPS\CofA,IAA-038@E00358Z.pdf
2015-03-24 11:30:01.904362,F:\APPS\CofA,IAA-038@T00362.pdf
2015-03-24 11:31:23.466340,F:\APPS\CofA,IAA-039@J00459.pdf
2015-03-24 11:34:16.465233,F:\APPS\CofA,IAA-039@K00827.pdf
2015-03-24 11:48:11.303640,F:\APPS\CofA,IAA-039@L01164.pdf
2015-03-24 11:54:49.429218,F:\APPS\CofA,ICP-012@CM-1228.pdf
2015-03-24 11:56:42.503493,F:\APPS\CofA,IAA-039@M00164.pdf
2015-03-24 12:37:03.300500,F:\APPS\CofA,IAA-040@K00368.pdf
2015-03-24 12:38:19.112515,F:\APPS\CofA,IAA-040@L00895.pdf
2015-03-24 12:41:59.751728,F:\APPS\CofA,IAA-042@E00350Z.pdf
2015-03-24 12:45:52.125240,F:\APPS\CofA,IAA-047@M00134.pdf
2015-03-24 12:46:37.968697,F:\APPS\CofA,IAA-047@E00360Z.pdf
2015-03-24 12:48:31.202347,F:\APPS\CofA,IAA-048@E00352Z.pdf
2015-03-24 12:50:17.451667,F:\APPS\CofA,IAA-048@K00113.pdf
2015-03-24 13:02:10.884601,F:\APPS\CofA,ICP-090@R01003.pdf
2015-03-24 13:32:13.685563,F:\APPS\CofA,IAA-050@H00397A.pdf
2015-03-24 13:32:34.060433,F:\APPS\CofA,IAA-050@L01287.pdf
2015-03-24 13:33:24.888233,F:\APPS\CofA,IAA-050@K00799.pdf
2015-03-24 13:35:00.418871,F:\APPS\CofA,IAA-051@R01338.pdf
2015-03-24 13:36:04.277838,F:\APPS\CofA,IAA-051@J00330.pdf
2015-03-24 13:37:44.777194,F:\APPS\CofA,IAA-051@K00854.pdf
2015-03-24 13:47:00.779033,F:\APPS\CofA,IAA-055@H00349A.pdf
2015-03-24 13:47:25.701383,F:\APPS\CofA,IAA-055@CL-4175.pdf
2015-03-24 13:53:41.709872,F:\APPS\CofA,IAA-055@J00498.pdf
2015-03-24 13:57:27.258443,F:\APPS\CofA,IAA-056@E00351Z.pdf
2015-03-24 13:58:40.545321,F:\APPS\CofA,IAA-056@L01142.pdf
2015-03-24 13:59:37.999949,F:\APPS\CofA,IAA-056@P00036.pdf
2015-03-24 15:52:15.937071,F:\APPS\CofA,IAA-064@H00133A.pdf
2015-03-24 15:53:05.343004,F:\APPS\CofA,IAA-064@K01127.pdf
2015-03-24 16:07:40.524903,F:\APPS\CofA,IAA-080@E0361Z.pdf
2015-03-24 16:08:08.743473,F:\APPS\CofA,IAA-080@P01048.pdf
2015-03-24 16:09:15.508670,F:\APPS\CofA,IAA-081@D00628B.pdf
2015-03-24 16:10:15.664535,F:\APPS\CofA,IAA-081@D00738Z.pdf
2015-03-24 16:10:38.976886,F:\APPS\CofA,IAA-081@P01004.pdf
2015-03-24 16:11:26.648456,F:\APPS\CofA,IAA-081@L00430.pdf
2015-03-24 16:13:25.710194,F:\APPS\CofA,IAA-082@H00846A.pdf
2015-03-24 16:13:44.944446,F:\APPS\CofA,IAA-082@M00611.pdf
2015-03-24 16:14:41.428459,F:\APPS\CofA,IAA-082@L00244.pdf
2015-03-24 16:15:38.678093,F:\APPS\CofA,IAA-083@H00260A.pdf
2015-03-24 16:18:17.177078,F:\APPS\CofA,IAA-083@M00201.pdf
2015-03-24 16:19:19.520430,F:\APPS\CofA,IAA-090@F00716Z.pdf
2015-03-24 16:20:35.379319,F:\APPS\CofA,IAA-090@H00453A.pdf
2015-03-24 16:22:31.331702,F:\APPS\CofA,IAA-090@L01141.pdf
2015-03-24 16:25:57.205384,F:\APPS\CofA,IAA-092@G00546A.pdf
2015-03-24 16:26:45.439451,F:\APPS\CofA,IAA-092@K00154.pdf
2015-03-24 16:27:49.845289,F:\APPS\CofA,IAA-092@J00182.pdf
2015-03-24 16:37:19.497893,F:\APPS\CofA,IAA-028@J00161.pdf
2015-03-24 16:40:14.653022,F:\APPS\CofA,IAA-040@J00183.pdf
2015-03-24 16:54:33.663149,F:\APPS\CofA,IAA-203@J00482.pdf
2015-03-24 16:57:40.646327,F:\APPS\CofA,IAA-203@K00461.pdf
2015-03-24 16:58:25.021043,F:\APPS\CofA,IAA-203@K00807.pdf
2015-03-24 16:59:17.005085,F:\APPS\CofA,IAA-203@L01176.pdf
2015-03-25 09:03:13.147275,F:\APPS\CofA,ICP-147@R00116.pdf
2015-03-25 09:09:25.897546,F:\APPS\CofA,ICP-114@CL-2940.pdf
2015-03-25 09:20:13.930566,F:\APPS\CofA,IAA-204@CM-0061.pdf
2015-03-25 09:20:25.711740,F:\APPS\CofA,IAA-204@R00202.pdf
2015-03-25 09:21:27.195722,F:\APPS\CofA,IAA-204@J01074.pdf
2015-03-25 09:24:06.554077,F:\APPS\CofA,IAA-204@L00278.pdf
2015-03-25 09:25:12.803653,F:\APPS\CofA,IAA-204@M00043.pdf
2015-03-25 09:25:43.428457,F:\APPS\CofA,IAA-205@R00390.pdf
2015-03-25 09:26:26.006309,F:\APPS\CofA,IAA-205@J00072.pdf
2015-03-25 09:27:13.521630,F:\APPS\CofA,IAA-205@J00705.pdf
2015-03-25 09:29:23.973920,F:\APPS\CofA,IAA-205@J00742.pdf
2015-03-25 09:30:06.567398,F:\APPS\CofA,IAA-205@K00667.pdf
2015-03-25 09:30:52.910851,F:\APPS\CofA,IAA-205@L01340.pdf
2015-03-25 09:32:45.441381,F:\APPS\CofA,IAA-205@M01189.pdf
2015-03-25 09:34:35.800050,F:\APPS\CofA,IAA-211@J00560.pdf
2015-03-25 09:36:55.017909,F:\APPS\CofA,IAA-211@J01079.pdf
2015-03-25 09:37:36.877016,F:\APPS\CofA,IAA-211@K00734.pdf
2015-03-25 09:41:28.141160,F:\APPS\CofA,IAA-211@K00857.pdf
2015-03-25 09:45:39.717675,F:\APPS\CofA,IAA-212@J01261.pdf
2015-03-25 09:46:27.811118,F:\APPS\CofA,IAA-212@L00246.pdf
2015-03-25 09:52:00.824611,F:\APPS\CofA,IAA-213@J00295.pdf
2015-03-25 09:53:51.214530,F:\APPS\CofA,IAA-213@J00695.pdf
2015-03-25 09:54:27.917420,F:\APPS\CofA,IAA-213@J00775.pdf
2015-03-25 09:55:37.979471,F:\APPS\CofA,IAA-214@R00037.pdf
2015-03-25 09:55:53.104375,F:\APPS\CofA,IAA-214@T00477.pdf
2015-03-25 09:56:45.900912,F:\APPS\CofA,IAA-214@J00242.pdf
2015-03-25 09:57:29.681882,F:\APPS\CofA,IAA-214@K00547.pdf
2015-03-25 09:58:11.165991,F:\APPS\CofA,IAA-214@L00699.pdf
2015-03-25 10:08:41.886109,F:\APPS\CofA,ICP-005@R00390.pdf
2015-03-25 10:10:12.726192,F:\APPS\CofA,ICP-040@T00635.pdf
2015-03-25 10:14:09.072825,F:\APPS\CofA,ICP-083@T00507.pdf
2015-03-25 10:15:45.552472,F:\APPS\CofA,ICP-044@CM-0568.pdf
2015-03-25 10:38:32.212996,F:\APPS\CofA,IAA-215@CL-3380.pdf
2015-03-25 10:38:46.087908,F:\APPS\CofA,IAA-215@P00805.pdf
2015-03-25 10:39:38.556322,F:\APPS\CofA,IAA-215@J00471.pdf
2015-03-25 10:47:46.584448,F:\APPS\CofA,IAA-215@K00629.pdf
2015-03-25 10:48:31.474786,F:\APPS\CofA,IAA-215@L00441.pdf
2015-03-25 10:49:11.208907,F:\APPS\CofA,IAA-215@M00232.pdf
2015-03-25 10:49:59.396098,F:\APPS\CofA,IAA-215@M00362.pdf
2015-03-25 10:51:56.879721,F:\APPS\CofA,IAA-216@J00685.pdf
2015-03-25 10:52:55.832469,F:\APPS\CofA,IAA-216@K00901.pdf
2015-03-25 10:53:36.113461,F:\APPS\CofA,IAA-216@L01251.pdf
2015-03-25 10:54:26.019392,F:\APPS\CofA,IAA-219@R00017.pdf
2015-03-25 10:56:02.565649,F:\APPS\CofA,IAA-219@J00075.pdf
2015-03-25 10:57:01.330898,F:\APPS\CofA,IAA-219@J00483.pdf
2015-03-25 10:57:42.377510,F:\APPS\CofA,IAA-219@K00548.pdf
2015-03-25 10:58:29.799082,F:\APPS\CofA,IAA-219@M00180.pdf
2015-03-25 11:00:07.798455,F:\APPS\CofA,IAA-220@R00840.pdf
2015-03-25 11:03:48.547042,F:\APPS\CofA,IAA-230@T00108.pdf
2015-03-25 11:04:44.593558,F:\APPS\CofA,IAA-220@J00484.pdf
2015-03-25 11:05:45.374419,F:\APPS\CofA,IAA-220@J01264.pdf
2015-03-25 11:06:34.233481,F:\APPS\CofA,IAA-220@K00532.pdf
2015-03-25 11:07:16.670710,F:\APPS\CofA,IAA-220@L00479.pdf
2015-03-25 13:36:45.805639,F:\APPS\CofA,IAA-221@J00387.pdf
2015-03-25 13:38:28.570606,F:\APPS\CofA,IAA-221@K00855.pdf
2015-03-25 13:39:20.445274,F:\APPS\CofA,IAA-221@L00453.pdf
2015-03-25 13:39:48.226346,F:\APPS\CofA,IAA-222@M00369.pdf
2015-03-25 13:40:06.132482,F:\APPS\CofA,IAA-222@T00684.pdf
2015-03-25 13:41:12.553931,F:\APPS\CofA,IAA-222@J00341.pdf
2015-03-25 13:42:01.834866,F:\APPS\CofA,IAA-222@J00816.pdf
2015-03-25 13:42:53.475161,F:\APPS\CofA,IAA-222@K00856.pdf
2015-03-25 13:44:42.802586,F:\APPS\CofA,IAA-222@M00275.pdf
2015-03-25 13:45:17.567988,F:\APPS\CofA,IAA-223@T00623.pdf
2015-03-25 14:10:37.495761,F:\APPS\CofA,IAA-223@J01242.pdf
2015-03-25 14:11:25.464204,F:\APPS\CofA,IAA-223@K00360.pdf
2015-03-25 14:12:10.026419,F:\APPS\CofA,IAA-223@L00836.pdf
2015-03-25 14:13:03.822949,F:\APPS\CofA,IAA-224@P01155.pdf
2015-03-25 14:14:19.338091,F:\APPS\CofA,IAA-224@J01042.pdf
2015-03-25 14:17:21.055678,F:\APPS\CofA,IAA-224@K00724.pdf
2015-03-25 14:18:49.023865,F:\APPS\CofA,IAA-224@L01343.pdf
2015-03-25 15:34:35.072895,F:\APPS\CofA,IAA-225@CL-3978.pdf
2015-03-25 15:35:36.713126,F:\APPS\CofA,IAA-225@J00477.pdf
2015-03-25 15:36:23.556576,F:\APPS\CofA,IAA-225@J01015.pdf
2015-03-25 15:38:10.649640,F:\APPS\CofA,IAA-225@K00665.pdf
2015-03-25 15:39:04.961793,F:\APPS\CofA,IAA-225@M00386.pdf
2015-03-25 15:40:42.742417,F:\APPS\CofA,IAA-226@P01171.pdf
2015-03-25 15:41:49.632614,F:\APPS\CofA,IAA-226@T00029.pdf
2015-03-25 15:43:06.694621,F:\APPS\CofA,IAA-226@J00851.pdf
2015-03-25 15:46:03.537239,F:\APPS\CofA,IAA-226@J00863.pdf
2015-03-25 15:46:39.615133,F:\APPS\CofA,IAA-226@K00824.pdf
2015-03-25 15:48:07.583320,F:\APPS\CofA,IAA-226@L00542.pdf
2015-03-25 15:49:23.098462,F:\APPS\CofA,IAA-227@J00080.pdf
2015-03-25 15:50:15.020005,F:\APPS\CofA,IAA-227@K00339.pdf
2015-03-25 15:51:01.035335,F:\APPS\CofA,IAA-227@L00438.pdf
2015-03-25 15:52:27.550406,F:\APPS\CofA,IAA-228@K00105.pdf
2015-03-25 15:53:12.393869,F:\APPS\CofA,IAA-228@K00853.pdf
2015-03-25 15:53:55.471719,F:\APPS\CofA,IAA-228@L01414.pdf
2015-03-25 15:54:40.783928,F:\APPS\CofA,IAA-228@M00829.pdf
2015-03-25 15:57:18.298545,F:\APPS\CofA,IAA-229@J00343.pdf
2015-03-25 15:58:00.267027,F:\APPS\CofA,IAA-229@J0485.pdf
2015-03-25 15:59:01.938507,F:\APPS\CofA,IAA-229@J01076.pdf
2015-03-25 15:59:46.094475,F:\APPS\CofA,IAA-229@K00115.pdf
2015-03-25 16:00:44.734724,F:\APPS\CofA,IAA-229@K00275.pdf
2015-03-25 16:03:08.874427,F:\APPS\CofA,IAA-229@K00698.pdf
2015-03-25 16:03:33.378243,F:\APPS\CofA,ICP-055@R00696.pdf
2015-03-25 16:06:29.310644,F:\APPS\CofA,IAA-229@K01072.pdf
2015-03-25 16:06:29.609864,F:\APPS\CofA,ICP-125@M00276.pdf
2015-03-25 16:20:17.977215,F:\APPS\CofA,IAA-229@L00830.pdf
2015-03-25 16:21:23.976793,F:\APPS\CofA,IAA-229@L01411.pdf
2015-03-25 16:22:05.492152,F:\APPS\CofA,IAA-229@M00823.pdf
2015-03-25 16:24:38.600547,F:\APPS\CofA,IAA-230@J00342.pdf
2015-03-25 16:25:20.459655,F:\APPS\CofA,IAA-230@J00510.pdf
2015-03-25 16:25:56.131301,F:\APPS\CofA,IAA-230@J00707.pdf
2015-03-25 16:27:03.943367,F:\APPS\CofA,IAA-230@J00715.pdf
2015-03-25 16:28:00.271132,F:\APPS\CofA,IAA-230@K00692.pdf
2015-03-25 16:28:44.270850,F:\APPS\CofA,IAA-230@L00543.pdf
2015-03-25 16:31:02.066843,F:\APPS\CofA,IAA-231@G00462A.pdf
2015-03-25 16:33:07.441041,F:\APPS\CofA,IAA-231@L00859.pdf
2015-03-25 16:33:57.081348,F:\APPS\CofA,IAA-231@M00854.pdf
2015-03-25 16:34:49.659137,F:\APPS\CofA,IAA-232@F00784Z.pdf
