2002-07-31,1247265
2002-08-31,1554643
2002-09-30,676488
2002-10-31,769166
2002-11-30,827122
2002-12-31,1266470
2003-01-31,967874
2003-02-28,1009858
2003-03-31,1266653
2003-04-30,1094017
2003-05-31,1195095
2003-06-30,925882
2003-07-31,1377489
2003-08-31,1333692
2003-09-30,985777
2003-10-31,1154340
2003-11-30,1279544
2003-12-31,1713069
2004-01-31,733010
2004-02-29,580551
2004-03-31,1288704
2004-04-30,449445
2004-05-31,1583672
2004-06-30,1081849
2004-07-31,944373
2004-08-31,909933
2004-09-30,824657
2004-10-31,1156450
2004-11-30,1359864
2004-12-31,1110703
2005-01-31,853655
2005-02-28,947284
2005-03-31,820760
2005-04-30,1088471
2005-05-31,679194
2005-06-30,568882
2005-07-31,376765
2005-08-31,388428
2005-09-30,398451
2005-10-31,265636
2005-11-30,341565
2005-12-31,156306
2006-01-31,577554
2006-02-28,515549
2006-03-31,311086
2006-04-30,280499
2006-05-31,1861826
2006-06-30,6328285
2006-07-31,8709649
2006-08-31,9899747
2006-09-30,14598796
2006-10-31,15456409
2006-11-30,8159937
2006-12-31,13466451
2007-01-31,12495615
2007-02-28,10660453
2007-03-31,16326041
2007-04-30,8849487
2007-05-31,10908212
2007-06-30,11923251
2007-07-31,14843252
2007-08-31,13809629
2007-09-30,12867076
2007-10-31,15234027
2007-11-30,14435486
2007-12-31,10375073
2008-01-31,13475470
2008-02-29,10321211
2008-03-31,10332709
2008-04-30,10804342
2008-05-31,9620430
2008-06-30,10847814
2008-07-31,11507221
2008-08-31,11129150
2008-09-30,9419726
2008-10-31,8555601
2008-11-30,8521859
2008-12-31,5515993
2009-01-31,9823694
2009-02-28,5215564
2009-03-31,7186823
2009-04-30,9444963
2009-05-31,9246360
2009-06-30,5387538
2009-07-31,7919138
2009-08-31,9641402
2009-09-30,6943634
2009-10-31,8541453
2009-11-30,6155717
2009-12-31,7667229
2010-01-31,6502730
2010-02-28,6753406
2010-03-31,6552273
2010-04-30,8159063
2010-05-31,6087666
2010-06-30,5935028
2010-07-31,5713106
2010-08-31,6594937
2010-09-30,5072139
2010-10-31,6619953
2010-11-30,7889739
2010-12-31,8926302
2011-01-31,9294032
2011-02-28,7929820
2011-03-31,11227588
2011-04-30,10121232
2011-05-31,6107821
2011-06-30,6199302
2011-07-31,8537659
2011-08-31,8130334
2011-09-30,9241120
2011-10-31,7401140
2011-11-30,4828991
2011-12-31,3805250
2012-01-31,3098526
2012-02-29,4813833
2012-03-31,3335938
2012-04-30,3049388
2012-05-31,3351300
2012-06-30,1943391
2012-07-31,2996754
2012-08-31,3619912
2012-09-30,1742921
2012-10-31,4925335
2012-11-30,10811444
2012-12-31,2112077
2013-01-31,2807786
2013-02-28,1457558
2013-03-31,2912805
2013-04-30,2933361
2013-05-31,2056432
2013-06-30,2780733
2013-07-31,8969884
2013-08-31,5630378
2013-09-30,3737464
2013-10-31,3999095
2013-11-30,3185301
2013-12-31,5516097
2014-01-31,13564920
2014-02-28,21584273
2014-03-31,20545790
2014-04-30,4435387
2014-05-31,1841137
2014-06-30,2403687
2014-07-31,5815629
2014-08-31,8034944
2014-09-30,7436273
2014-10-31,7437117
2014-11-30,6381352
2014-12-31,1733238
2015-01-31,1736329
2015-02-28,9000617
2015-03-31,3017401
2015-04-30,10325554
2015-05-31,4553220
2015-06-30,3819412
2015-07-31,6121286
2015-08-31,7674846
2015-09-30,7820784
2015-10-31,6731252
2015-11-30,4808235
2015-12-31,5749337
2016-01-31,5306680
2016-02-29,7135132
2016-03-31,10398801
2016-04-30,8010688
2016-05-31,8558588
2016-06-30,10830550
2016-07-31,8349966
2016-08-31,10173702
2016-09-30,8351951
2016-10-31,8017575
2016-11-30,6667086
2016-12-31,7525479
2017-01-31,15155136
2017-02-28,36573182
2017-03-31,22626338
2017-04-30,16870980
2017-05-31,7543619
2017-06-30,5300119
2017-07-31,5565666
2017-08-31,5853203
2017-09-30,4372947
2017-10-31,5588611
2017-11-30,5315727
2017-12-31,7641666
2018-01-31,15207799
2018-02-28,14393248
2018-03-31,20309999
2018-04-30,30794718
2018-05-31,29782811
2018-06-30,45094819
2018-07-31,10669550
2018-08-31,2195475
2018-09-30,1682991
2018-10-31,9818127
2018-11-30,3636383
2018-12-31,3213627
2019-01-31,237978
2019-02-28,227937
2019-03-31,13186102
2019-04-30,12818121
2019-05-31,16099205
2019-06-30,23522639
2019-07-31,8431087
2019-08-31,9596882
2019-09-30,403944
2019-10-31,2783634
2019-11-30,2026545
2019-12-31,215162
2020-01-31,102048
2020-02-29,172922
